property_id,cutoff_date,group_id,facet,importance,daysSince,stalenessScore,mentionRate,matchedReviewRate,meanCosMatchedReviews,validatedConflictScore,validatedConflictCount,preCutoffReviewCount,listingTextPresent,listingText,reliabilityClass,future_conflict_max,future_support_rate,future_first_mention_days,future_freshness_relief,recent_review_text,recent_review_date,draft_review,draft_sentiment,overall_rating,heuristicScore,split
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,2025-05-31,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f|2025-05-31,amenities_breakfast,0.9,13,0.0356,0.12264150943396226,0.12264150943396226,0.43265307153846155,0.0,0,106,True,"property_description: hotel in bochum with free parking. along with a restaurant, this smoke-free hotel has dry cleaning and free newspapers. free wifi in public areas and free self parking are also provided. other amenities include a garden. . hotel |MASK| |MASK| offers 18 accommodations with complimentary bottled water and slippers. flat-screen televisions come with cable channels. bathrooms include showers, complimentary toiletries, and hair dryers. <p>guests can surf the web using the complimentary wireless internet access. business-friendly amenities include desks and phones. housekeeping is provided daily. </p>. the recreational activities listed below are available either on site or nearby; fees may apply. | popular_amenities_list: breakfast_available; free_parking; housekeeping; internet; laundry; no_smoking; outdoor_space; restaurant | property_amenity_food_and_drink: 1 restaurant; cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children",high,0.0,0.0,180,0.0,"gute unterkunft, leider war ein weinparty unter meinem fenster bis mitternacht. beim buchen empfehle ich darüber zu informieren. auch wäre es bequem wenn der wlan-gebrauchername beim einchecken mitgegeben würde. früstück war auch prima",2025-05-18,"gute unterkunft, leider war ein weinparty unter meinem fenster bis mitternacht. beim buchen empfehle ich darüber zu informieren.",neutral,4.0,0.450606,test
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-02-28,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2023-02-28,check_in,0.95,0,0.0,0.2,0.2,0.5284082366666667,0.0,0,15,True,check_in_start_time: 3:00 PM | check_in_end_time: 2:00 AM | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0483897514641284,0.24528301886792453,2,0.0,"dinner at the restaurant was amazing, staff was friendly",2023-02-28,"dinner at the restaurant was amazing, staff was friendly",positive,5.0,0.428239,train
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-02-28,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2023-02-28,check_out,0.84,0,0.0,0.13333333333333333,0.13333333333333333,0.45356095,0.0,0,15,True,check_out_time: noon | check_out_policy: Check-out before noon; Contactless check-out available; Express check-out available; Late check-out subject to availability,high,0.0187697205692529,0.05660377358490566,2,0.0,"dinner at the restaurant was amazing, staff was friendly",2023-02-28,"dinner at the restaurant was amazing, staff was friendly",positive,5.0,0.421966,train
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-02-28,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2023-02-28,amenities_breakfast,0.9,0,0.0,0.26666666666666666,0.26666666666666666,0.4566337775,0.0,0,15,True,"property_description: art deco hotel with free parking, 4-minute walk to comerica center. a restaurant, a 24-hour fitness center, and a bar/lounge are available at this smoke-free hotel. free wifi in public areas, free self parking, and a free area shuttle are also provided. other amenities include a snack bar/deli, coffee/tea in a common area, and a seasonal outdoor pool. . hotel |MASK| frisco by |MASK| offers 110 air-conditioned accommodations with safes and complimentary newspapers. accommodations offer separate sitting areas. premium cable television is provided. bathrooms include showers, complimentary toiletries, and hair dryers. <p>this frisco hotel provides complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). additionally, rooms include complimentary bottled water and coffee/tea makers. housekeeping is provided daily. </p>. recreational amenities at the hotel include a 24-hour fitness center and a seasonal outdoor pool. <p>children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision. </p> | popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_food_and_drink: 1 bar; 1 restaurant; coffee/tea in common area(s); cooked-to-order breakfast available for a fee 6:30 am–10:30 am on weekdays and 6:30 am–11:00 am on weekends: usd 5.0-20 for adults and usd 5.00-20.00 for children; room service available",high,0.0338544324040412,0.16981132075471697,2,0.0,"dinner at the restaurant was amazing, staff was friendly",2023-02-28,"dinner at the restaurant was amazing, staff was friendly",positive,5.0,0.416505,train
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-02-28,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2023-02-28,amenities_parking,0.92,5,0.0137,0.06666666666666667,0.06666666666666667,0.4607324,0.0,0,15,True,popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_parking: free area shuttle up to 5 miles; free self parking on site; onsite parking includes off-street options; wheelchair-accessible parking available | know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.045283018867924525,2,0.016667,"dinner at the restaurant was amazing, staff was friendly",2023-02-28,"dinner at the restaurant was amazing, staff was friendly",positive,5.0,0.454315,train
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-02-28,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2023-02-28,know_before_you_go,0.7,0,0.0,0.06666666666666667,0.06666666666666667,0.4199081,0.0,0,15,True,know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0116842435672879,0.09811320754716982,2,0.0,"dinner at the restaurant was amazing, staff was friendly",2023-02-28,"dinner at the restaurant was amazing, staff was friendly",positive,5.0,0.402014,train
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-02-28,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2023-02-28,amenities_pool,0.68,10,0.0274,0.06666666666666667,0.06666666666666667,0.52765995,0.0,0,15,True,popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_things_to_do: 24-hour fitness center; seasonal outdoor pool | know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.09056603773584905,2,0.044444,"dinner at the restaurant was amazing, staff was friendly",2023-02-28,"dinner at the restaurant was amazing, staff was friendly",positive,5.0,0.387701,train
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-03-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2023-03-31,check_in,0.95,3,0.0082,0.25738396624472576,0.25738396624472576,0.5022250252459016,0.0483897514641284,5,237,True,check_in_start_time: 3:00 PM | check_in_end_time: 2:00 AM | check_in_instructions: front desk staff will greet guests on arrival at the property; information provided by the property may be translated using automated translation tools,high,0.0,0.20689655172413793,25,0.0,check in was disappointing. i was given a key to an occupied room,2023-03-28,check in was disappointing. i was given a key to an occupied room,positive,5.0,0.546583,train
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-03-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2023-03-31,check_out,0.84,3,0.0082,0.06329113924050633,0.06329113924050633,0.44818157266666675,0.0187697205692529,3,237,True,check_out_time: noon | check_out_policy: Check-out before noon; Contactless check-out available; Express check-out available; Late check-out subject to availability,high,0.0,0.05172413793103448,25,0.0,check in was disappointing. i was given a key to an occupied room,2023-03-28,check in was disappointing. i was given a key to an occupied room,positive,5.0,0.482253,train
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-03-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2023-03-31,amenities_breakfast,0.9,3,0.0082,0.1729957805907173,0.1729957805907173,0.45851267268292684,0.0338544324040412,4,237,True,"property_description: art deco hotel with free parking, 4-minute walk to comerica center. a restaurant, a 24-hour fitness center, and a bar/lounge are available at this smoke-free hotel. free wifi in public areas, free self parking, and a free area shuttle are also provided. other amenities include a snack bar/deli, coffee/tea in a common area, and a seasonal outdoor pool. . hotel |MASK| frisco by |MASK| offers 110 air-conditioned accommodations with safes and complimentary newspapers. accommodations offer separate sitting areas. premium cable television is provided. bathrooms include showers, complimentary toiletries, and hair dryers. <p>this frisco hotel provides complimentary wireless internet access. business-friendly amenities include desks and phones; free local calls are provided (restrictions may apply). additionally, rooms include complimentary bottled water and coffee/tea makers. housekeeping is provided daily. </p>. recreational amenities at the hotel include a 24-hour fitness center and a seasonal outdoor pool. <p>children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision. </p> | popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_food_and_drink: 1 bar; 1 restaurant; coffee/tea in common area(s); cooked-to-order breakfast available for a fee 6:30 am–10:30 am on weekdays and 6:30 am–11:00 am on weekends: usd 5.0-20 for adults and usd 5.00-20.00 for children; room service available",high,0.0,0.15517241379310345,18,0.0,check in was disappointing. i was given a key to an occupied room,2023-03-28,check in was disappointing. i was given a key to an occupied room,positive,5.0,0.51696,train
ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,2023-03-31,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838|2023-03-31,amenities_parking,0.92,10,0.0274,0.05063291139240506,0.05063291139240506,0.4975975691666667,0.0,0,237,True,popular_amenities_list: ac; bar; breakfast_available; business_services; crib; elevator; fitness_equipment; free_parking; frontdesk_24_hour; grocery; heater; housekeeping; internet; laundry; no_smoking; pool; restaurant; room_service; tv | property_amenity_parking: free area shuttle up to 5 miles; free self parking on site; onsite parking includes off-street options; wheelchair-accessible parking available | know_before_you_go: children under 14 years old are not allowed in the swimming pool or fitness facility without adult supervision; only registered guests are allowed in the guestrooms; pool access available from 8:00 am to 1:00 pm; the seasonal pool will be open from march to september; this property welcomes guests of all sexual orientations and gender identities (lgbtq+ friendly),high,0.0,0.017241379310344827,123,0.0,check in was disappointing. i was given a key to an occupied room,2023-03-28,check in was disappointing. i was given a key to an occupied room,positive,5.0,0.454615,train
